engine_id,engine_name,machine_name,cycle,op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,failure_risk,unit_id
38,Grinding Machine 02,Grinding Machine 02,44,0.0922,0.38,518.6884041794285,642.4532639471216,1580.3450978964663,1396.7369639138228,14.911455356472429,21.36592875604309,559.8233630896559,2389.6355183621176,9055.909256724692,1.1911966979584898,47.75246392049811,519.9612412203811,2389.8566897945007,8106.586612034289,8.028826884968526,0.1356302292816415,392.9897933549052,2387.0225940726323,101.98193960158684,38.84172648210232,22.893425755917782,56,0,38
38,Grinding Machine 02,Grinding Machine 02,45,0.093,0.3805,517.7296434493078,642.3532244008652,1578.8880388250516,1397.1281701784374,14.809523634573637,21.48095479424429,553.5724697974425,2387.209645855982,9028.15690763313,1.2120553961319032,47.16519823357039,521.2810182896402,2386.689245897793,8111.410157115163,7.99716999504526,0.1324666829412033,390.60365813400495,2389.0284051875205,103.0888315587752,38.87038939700451,22.818999042246794,55,0,38
38,Grinding Machine 02,Grinding Machine 02,46,0.0938,0.381,518.2396412327132,642.6042582386785,1579.4260501668605,1397.60974333885,14.807455938342192,21.51352869360468,552.3259163282595,2384.9700757136,9092.17646537476,1.2171438494237776,47.24409630266268,523.7896157449143,2383.123359733128,8096.657953808949,8.112769667284265,0.1315440214554795,391.8278436606264,2384.426298364437,99.5783438646357,38.7022990956548,22.79568850853874,54,0,38
38,Grinding Machine 02,Grinding Machine 02,47,0.0946,0.3815,518.7794648872097,643.2108943682215,1574.5112929524753,1403.47956083927,14.971065239774775,21.41195750161329,553.0783350395909,2388.774410304452,9081.161763937236,1.1812891290438914,47.3601149551914,522.2270503361907,2388.23920187918,8130.754180717788,8.062731798210052,0.1315450076829193,391.0451396488047,2385.520606649239,101.1235453938898,38.78816849973774,22.686688736246456,53,0,38
38,Grinding Machine 02,Grinding Machine 02,48,0.0954,0.382,519.884862869772,642.7406368508537,1580.2429048697848,1399.692234126897,14.82630772541244,21.382175163235537,551.0744809023649,2386.7919791210848,8992.970820312588,1.21085093953375,47.30792798966445,523.2873885834883,2385.534367248739,8143.494536145362,8.0899227973967,0.1312684339753788,390.78776230693927,2388.9460119291384,98.75788488858464,39.06199224680828,22.77008082442672,52,0,38
38,Grinding Machine 02,Grinding Machine 02,49,0.0962,0.3825,518.6700519115542,641.7895816475029,1580.6759670689985,1403.3724985809497,14.805587011834447,21.405551190213515,553.3484414740345,2386.8282666025016,9012.555398216198,1.205808065073496,47.76920905714362,520.9624735599239,2385.326489999386,8090.793118950273,8.549061892466643,0.131663941785432,392.8341564297572,2383.1994014462894,99.25820873375125,39.00593425726896,22.68421259710336,51,0,38
38,Grinding Machine 02,Grinding Machine 02,50,0.097,0.383,518.2130456694532,642.6957788936091,1577.780150960521,1401.7150792627765,14.82720220075575,21.455706167306506,555.6279137441568,2386.413967100505,9002.010665961583,1.1974664843351044,47.22747443635215,519.905307318772,2388.0576233935803,8130.132309507479,8.366991230588763,0.1309785300194997,391.7888130372776,2392.298923198184,100.339534864603,38.98604802889255,22.76677308357454,50,0,38
38,Grinding Machine 02,Grinding Machine 02,51,0.0978,0.3835,519.1916760426183,642.4249933083132,1575.533048903504,1402.0246255397285,14.909736235945507,21.46996425463092,551.6388728173863,2392.4631231920885,9073.824743759347,1.1955044254211176,47.8318259783306,524.5661317837821,2387.433727964018,8100.003738560427,8.315128324393445,0.1321563851965207,397.21559620797206,2385.1019001914933,101.58039404247782,38.783392506429706,22.74909415708514,49,0,38
38,Grinding Machine 02,Grinding Machine 02,52,0.0986,0.384,518.2046557187742,642.5765799112978,1577.1437215920005,1399.3926227062434,14.7792808386165,21.266340649326235,553.437739223651,2391.70592366987,9054.581463813149,1.2000935676777438,48.12840769548438,515.3272510025143,2388.868126401409,8098.9571155757,8.262939396909319,0.1309624965960081,390.4699422813413,2388.991510832377,99.82110125636711,38.73368308806395,22.637219241871243,48,0,38
38,Grinding Machine 02,Grinding Machine 02,53,0.0994,0.3845,519.1621512507504,642.3936776908915,1576.0377661108505,1394.9610045396005,14.901434324399062,21.43383984108799,554.4026745518945,2395.3729347845606,9073.916101546723,1.201388671231736,47.05362507787103,525.1891038687787,2388.239658369992,8215.285192386698,8.160088521386552,0.1299526367120874,394.6892263796525,2388.9254886566787,101.25572745467608,38.660316057601925,22.6484271877297,47,0,38
38,Grinding Machine 02,Grinding Machine 02,54,0.1002,0.385,518.0917621785628,641.1271718818509,1578.1946679327625,1394.4690751773169,14.88631275821278,21.456449584192296,551.7685059565136,2389.3284741609787,9051.5917204808,1.2151411440264588,47.93822173478407,521.478291883084,2389.338844231196,8150.410911207757,8.489816176984204,0.1297291554299917,390.6933226115125,2384.059018710197,99.38631869060455,38.78644906132232,22.68478403948186,46,0,38
38,Grinding Machine 02,Grinding Machine 02,55,0.101,0.3855,518.9600984652551,642.7685646061321,1579.7404690522362,1401.0572926439827,15.022250729087956,21.502060050616475,550.6759787212843,2385.4171249694145,9015.594361717098,1.2160052040027172,47.35033696250928,518.5714753797953,2384.612178490807,8109.853421066054,8.18475654877801,0.1310192065905578,393.5805231695938,2387.3190422323164,99.93470582291444,38.956625238799504,22.854749674493984,45,0,38
38,Grinding Machine 02,Grinding Machine 02,56,0.1018,0.386,518.3426615404937,643.1199930079814,1579.692760440742,1398.3175935281342,14.953195560557036,21.505325190711865,554.7428063460428,2386.711172218644,9045.97652320557,1.1945438223318852,47.42339659376985,520.0947453470926,2388.7734409085247,8183.809571284742,8.237455570135772,0.1341177496066518,392.0979191812067,2391.6403314059803,101.71877006743487,38.76770120859854,22.60172567946013,44,0,38
38,Grinding Machine 02,Grinding Machine 02,57,0.1026,0.3865,517.9619737956957,643.0098995095075,1580.719267973809,1397.1564654384206,15.008494381721068,21.434281591854777,553.1112360447465,2386.91985838633,9090.3212078593,1.1941970533073076,47.79663026769195,522.5541467257864,2392.1387408659057,8156.778672694586,8.30082359611608,0.1339401142558446,392.0187818396597,2386.082685096729,100.67732547043175,38.8337407922422,22.898790460402434,43,0,38
38,Grinding Machine 02,Grinding Machine 02,58,0.1034,0.387,519.4462941690952,642.8091981785373,1582.7387534484758,1401.5683423867783,14.920474425421656,21.402801983910507,554.6425764252499,2389.133926824488,9058.90959314014,1.2045803210606338,47.529194748612326,526.3499323925898,2388.449338589568,8156.000787540202,8.262418590597793,0.1332306414413997,390.1454754195217,2386.490215174598,99.54346156767294,38.637429771016414,22.786647252816284,42,0,38
38,Grinding Machine 02,Grinding Machine 02,59,0.1042,0.3875,518.1856250002132,641.9894089963698,1586.2867119904222,1403.6206955056696,15.046787779261754,21.46275645705961,553.3538676452591,2389.123333194312,9061.143460190604,1.198982702104059,47.30087734820435,522.7825798451017,2383.472024250717,8152.483837236212,8.229935673486168,0.1342250192250179,394.0991996673168,2390.099257626163,98.90811071028637,38.6279388886728,22.62027450219558,41,0,38
38,Grinding Machine 02,Grinding Machine 02,60,0.105,0.388,518.4412662207118,641.801152319989,1579.715355961178,1397.4841533353374,14.836455418998437,21.467223438990843,555.0301027009665,2385.444792610217,9031.51420581526,1.2054978143918869,47.44800677248966,520.7885607342564,2390.11501211118,8098.850305728507,8.358950123874592,0.1371288488101007,392.40628876226486,2386.871561995405,98.5733856928006,38.7706538928482,22.80912233413997,40,0,38
38,Grinding Machine 02,Grinding Machine 02,61,0.1058,0.3885,518.641383948698,642.4914095938616,1579.440212451087,1398.604390183973,14.875795654912684,21.3853373282838,554.2559784549111,2388.2675539795987,9094.961528951431,1.1941687317754643,47.65988614509597,523.2642248241924,2387.29125216086,8106.636696523232,8.418970347030553,0.1299461175724267,390.2055977130032,2384.981663965881,99.34011263540587,38.80916297220455,22.92082077611836,39,0,38
38,Grinding Machine 02,Grinding Machine 02,62,0.1066,0.389,518.4570265061163,643.5689870681047,1582.464805623722,1398.5771009591374,14.84088555673409,21.48571013755292,554.1992693735696,2384.3050036853765,9020.467384573934,1.1863808352363154,47.91606987573707,521.495887660409,2387.106966554229,8106.5476035039455,8.191675100344273,0.1296150848210581,392.1575853741548,2390.5266534848133,101.58308833004868,38.96345034799941,22.84732493760268,38,0,38
38,Grinding Machine 02,Grinding Machine 02,63,0.1074,0.3895,519.4093906927674,642.4393712324762,1575.7400444809596,1402.4227896214493,14.823152871427927,21.45710354837401,551.4798882681229,2391.2587403551947,9075.783125095595,1.1878278798665929,47.501836996076406,523.7485768435761,2387.6618132149656,8129.458444621939,8.374604568119047,0.1320180450454944,391.6599798666805,2390.555136522005,99.00873351562122,38.74199256250143,22.60140903260332,37,0,38
38,Grinding Machine 02,Grinding Machine 02,64,0.1082,0.39,519.914441833078,642.5761046032949,1582.914324631742,1396.5102354476212,14.979432590667647,21.43666153355933,557.4506205108795,2387.1939109022187,9008.091599291827,1.2127179474385434,47.49132868282199,518.2150817855803,2383.107025463994,8144.509125211555,8.255277260110141,0.1329593536590638,392.2991266865936,2387.770298813084,100.39560366742458,38.95265249505261,22.757624900387857,36,0,38
38,Grinding Machine 02,Grinding Machine 02,65,0.109,0.3905,519.0212641092473,642.8035503840931,1582.9728735126132,1393.3914851632935,14.845913375263704,21.52120191826369,559.2476340806699,2391.3417726025127,9088.118992980751,1.228424688518997,47.45513523754423,526.3245197315026,2390.0913966185944,8095.678911920853,8.053391534089725,0.1320942935250527,393.1541492234323,2387.402150476468,100.13340336500242,39.13206268003887,22.77705711246527,35,0,38
38,Grinding Machine 02,Grinding Machine 02,66,0.1098,0.391,519.8883712628106,642.9041376477604,1582.960726498242,1399.4135664108417,14.87441323728862,21.46781255456646,553.7892774924921,2389.750432295104,9091.20929400153,1.2264774591990617,47.30169371869025,521.1429301363362,2391.026271668459,8132.132518616765,8.1031120751395,0.1341371790848281,390.2251944444671,2388.7865515491567,101.7363295602049,38.950359888483646,22.835531340150045,34,0,38
38,Grinding Machine 02,Grinding Machine 02,67,0.1106,0.3915,519.6054762690359,642.4551634900299,1580.790548492905,1399.5546425670498,14.9431579742784,21.33294834805317,551.7897697476278,2387.8971071885285,9067.14721453168,1.2208889145970014,47.25304039535405,520.9856700825835,2388.808007299164,8089.73428387244,8.168732571955752,0.1289565987502577,392.9394282085024,2385.783414033986,101.2430839676214,38.90731577714949,22.753247937183897,33,0,38
38,Grinding Machine 02,Grinding Machine 02,68,0.1114,0.392,518.2595394377307,642.7092967431284,1579.0000916662025,1401.706961234926,14.972680157314697,21.39018238456116,552.9249992773783,2391.636124982901,9094.702004437748,1.1921998193562748,47.26667137024889,519.022325684905,2388.755393150061,8081.283695700929,8.262624868998758,0.1324672915199167,390.6029671347701,2388.46787534272,100.10402699239572,38.79094104978383,22.94059790980276,32,0,38
38,Grinding Machine 02,Grinding Machine 02,69,0.1122,0.3925,518.4651870728956,642.5383277015995,1577.9570480665827,1402.9990631963703,14.789572913268383,21.48095781767905,551.7409458193033,2382.6534127981413,9022.606268037178,1.1955008073635605,47.61077612264057,519.0316902302442,2381.817446175582,8060.395064340827,8.27812013714863,0.1334831875361126,392.1826346231835,2386.9221564294803,100.33210862368594,38.56734548824224,22.571147014087355,31,0,38
38,Grinding Machine 02,Grinding Machine 02,70,0.113,0.393,517.8350781114308,642.4271506721711,1582.108134181394,1397.068417035744,14.8087843823516,21.52924104906516,552.9638728588476,2388.3408752921587,9049.489286609352,1.1893891493040116,47.92490222685901,518.9371192292066,2393.73648308506,8149.10400023501,8.291319287448658,0.1295670255223014,392.51570744166713,2387.9559675675778,99.78843459338476,38.64915876375812,22.860069738827264,30,1,38
38,Grinding Machine 02,Grinding Machine 02,71,0.1138,0.3935,519.2623941742212,641.6615849138968,1577.9637957022244,1399.228360984726,14.90746744272795,21.480425444009544,553.8295322839913,2389.255574434988,9111.373072802617,1.1988990804311117,47.73451151172371,525.5296217920675,2392.624831362831,8153.018813072936,8.337120212106752,0.1334077758940033,395.2141918814164,2387.0370312857394,99.64125610738157,38.74565841955442,23.01644790141425,29,1,38
38,Grinding Machine 02,Grinding Machine 02,72,0.1146,0.394,519.6303827061729,642.2155973635371,1576.1498171428482,1399.4935679622806,14.885963055446831,21.491590215378,550.1615886540711,2385.57993094478,9088.567989707111,1.2079727812152783,47.301767459276896,523.5649089791644,2390.9745052104886,8207.810810758503,8.23267310715336,0.1311997609838458,391.53373065848393,2390.976531957339,98.76189743318052,38.84512397895828,22.77636866016984,28,1,38
38,Grinding Machine 02,Grinding Machine 02,73,0.1154,0.3945,519.5069225474227,642.2486034187434,1580.9302250191902,1400.4069614911464,14.884665170053202,21.386442250942206,558.6898673384027,2390.470585143683,9101.075358238078,1.2091142458842308,47.447127949875245,520.2755226878834,2386.348160636563,8113.553485578141,5.3138660294418845,0.1309872963771557,394.6425541127876,2385.3163605885434,101.05151837430228,39.60045775826052,23.268342040314927,27,1,38
38,Grinding Machine 02,Grinding Machine 02,74,0.1162,0.395,518.85258078136,642.7255951853175,1581.7091757861142,1395.059105596043,14.95185458645737,21.33493264466032,555.1541586222507,2386.8021442597974,9093.845556920242,1.208651468537751,47.5413751192683,521.1659685816011,2385.5044880274936,8123.1484803202275,2.4334095267275684,0.1325242155413845,394.1118263205718,2393.91711020522,101.15934805000782,40.35927761907866,23.609699302221408,26,1,38
38,Grinding Machine 02,Grinding Machine 02,75,0.117,0.3955,517.8608636647839,642.6095028245411,1583.8429467714564,1396.4539484820586,15.075559948774798,21.53645750517856,549.5632650098908,2394.6845508589804,9117.049576340696,1.19611517872358,47.69882541351022,522.4457404336575,2388.146696895293,8152.685826098448,-0.3996983382430126,0.1300370934586363,401.0485748502417,2390.0834086162363,99.08279152896836,41.04496884214375,23.8900519371028,25,1,38
38,Grinding Machine 02,Grinding Machine 02,76,0.1178,0.396,518.5626006653724,642.2090722842258,1584.7127279302051,1395.1814198950804,15.059547508399804,21.288078489734804,551.4709142474043,2389.036704393604,9080.47863077042,1.1923151777211265,47.43198050255664,523.3506103223696,2381.5782989926893,8129.569340069104,-3.144003097859997,0.1323254078079663,393.3159859209231,2390.612887098019,99.1941702279508,41.765397339904254,24.66311349198477,24,1,38
38,Grinding Machine 02,Grinding Machine 02,77,0.1186,0.3965,518.1979168518682,642.4535236998443,1587.8944410920428,1397.6648329685347,15.125286583150492,21.60067761220721,554.7177480458511,2390.4028639612807,9067.26470905406,1.2120265731554352,47.71835142124701,527.0953617662328,2380.297842377215,8171.853945671694,-5.876703850040632,0.129686404386573,399.2184316953009,2386.5371504111813,97.28871290587487,41.949742162214186,25.07334298739784,23,1,38
38,Grinding Machine 02,Grinding Machine 02,78,0.1194,0.397,519.2470676836225,642.4586036661917,1596.0088382690649,1387.2140336819114,15.15053785116284,21.62609369320748,553.5590207481347,2393.1760340554383,9116.792805631248,1.197274201662097,47.70854842977533,522.9393229824008,2396.10848115694,8136.187458852773,-8.6812251632042,0.1341981898445153,397.9667791536766,2388.969283854824,98.7174904825313,42.79556464164832,25.153771503709915,22,1,38
38,Grinding Machine 02,Grinding Machine 02,79,0.1202,0.3975,518.941524261003,641.8231182435659,1594.158136824189,1394.548670539454,15.145753706976418,21.26847415524888,553.2461319213842,2394.0741459123547,9133.805005448585,1.2060633485673036,47.43771124912973,525.9059428815713,2385.541526845387,8159.019230643838,-11.66897397924634,0.1335870443967831,399.8659763926719,2385.0396243391983,99.06802139015264,43.60110598695191,25.88641659962042,21,1,38
38,Grinding Machine 02,Grinding Machine 02,80,0.121,0.398,519.0895126773917,641.9724599603684,1596.4642387096967,1391.8248842045175,15.226919075408947,21.53665384704626,552.7322262281605,2398.285049470392,9186.08556375339,1.2070496561994588,47.26771425682527,527.8340630575426,2389.7263823963094,8179.715301934075,-14.639468285664584,0.1363573839672931,405.1441160342905,2386.5555879274334,95.1369584816585,44.20973241699726,26.413071229142577,20,1,38
38,Grinding Machine 02,Grinding Machine 02,81,0.1218,0.3985,519.6539352115515,642.3399455206517,1596.2399268632469,1386.0647656465148,15.448927433991502,21.40787521906178,552.4203614345957,2396.542008264731,9138.92353344135,1.2091999138749576,47.262915586431966,533.4005896574729,2389.6935234572466,8201.307605665468,-17.572885149411796,0.1319264413840025,402.66504802895867,2387.3838994627467,96.30623260398092,44.50678751778039,26.7203174743714,19,1,38
38,Grinding Machine 02,Grinding Machine 02,82,0.1226,0.399,519.5575460177391,642.0862100944215,1595.6867976237336,1382.1912723928897,15.37235314725378,21.66303146989223,557.0080661944822,2399.6546843690635,9130.56226785521,1.194881877569334,47.34744417724829,530.1290114670379,2391.9455509120776,8223.141592738122,-20.20376720111073,0.131094233892298,404.9929492915926,2391.376520915505,98.0503204996814,45.100833404321705,27.20453302365976,18,1,38
38,Grinding Machine 02,Grinding Machine 02,83,0.1234,0.3995,520.1644610693161,641.8150107095431,1592.739104861373,1391.281856057846,15.441317673780892,21.45087980341626,557.1517443044482,2396.357881002036,9195.588954886158,1.188994847234942,47.7144587548265,530.5851608227971,2388.824874823561,8235.71559759745,-23.160876982532663,0.1323853342791664,405.6143113298798,2391.0846527242247,94.3918078837192,46.2046488786484,27.514546099540564,17,1,38
38,Grinding Machine 02,Grinding Machine 02,84,0.1242,0.4,520.1149718469898,642.6879381972207,1599.350671388666,1387.237715920975,15.43038314391305,21.368258193712187,553.7304648214462,2400.2928261260604,9235.261877506951,1.2035197719627355,47.86175533690738,522.3919195273533,2393.732173382348,8230.160519101622,-25.934514759783703,0.1351246795379063,404.37706031095934,2392.799771022027,96.57230312760429,46.83830897819852,27.93190313399589,16,1,38
38,Grinding Machine 02,Grinding Machine 02,85,0.125,0.4005,518.7609163547689,642.1907935591644,1598.807946333264,1383.91119595617,15.630502261223706,21.550051066135225,551.7032113727402,2400.75829617962,9219.50472464461,1.1811859477302626,47.71320336945906,529.0674613918939,2388.335775265932,8304.583533786052,-28.993734024876137,0.13097056548079,403.6668275055944,2388.206700752948,96.53933452666271,46.89587584217399,28.24741906597511,15,1,38
38,Grinding Machine 02,Grinding Machine 02,86,0.1258,0.401,518.8490841215811,642.3201487656268,1601.108956136591,1383.2508813875122,15.782573367201431,21.47695657354544,554.7766621925834,2403.4447180122334,9155.20329720425,1.2057688163190237,47.10777824518637,530.383275144176,2391.5257582774434,8247.73522903498,-31.604477877806424,0.1292272809944527,410.0184991645189,2389.2758957150168,92.3858069131334,47.93141028922322,28.48045870758021,14,1,38
38,Grinding Machine 02,Grinding Machine 02,87,0.1266,0.4015,518.8507762191053,642.772206078049,1602.778981590724,1382.0275336724142,15.869997571164518,21.41744655136141,551.2355843154332,2409.105896031917,9242.377017904306,1.213995837835549,47.07984094596107,524.726186188699,2385.541020264748,8264.196559089149,-34.65750341039085,0.1315611133053746,406.89633159087936,2388.945559192431,94.42393338399168,48.16111794951384,29.172648330498923,13,1,38
38,Grinding Machine 02,Grinding Machine 02,88,0.1274,0.402,518.6446534727014,643.0592889423355,1603.937394085592,1383.0760819565596,15.808121564000531,21.386037926954963,555.748745352474,2407.2901089368315,9285.01516202743,1.2055530466758373,47.45379045883347,528.0529695784758,2391.6437565658325,8227.787266924208,-37.474156201610185,0.1347398511919652,409.85145736118506,2388.1995687524254,92.7306067075341,49.07672251244209,29.53032354030683,12,1,38
38,Grinding Machine 02,Grinding Machine 02,89,0.1282,0.4025,518.2407857881776,642.8056620064349,1609.0830978603467,1377.133418752081,15.813450485476912,21.420787047342536,553.1394481574347,2401.352081362574,9240.533585723784,1.182214841808026,48.00485763183835,535.0988125384001,2395.4136434055085,8327.729762963534,-40.27480981215914,0.1281920301211029,415.1795870404259,2392.278957122412,92.81880403516108,49.858921901398745,30.074832207673133,11,1,38
38,Grinding Machine 02,Grinding Machine 02,90,0.129,0.403,518.6759132045115,642.799228238694,1610.1352967136652,1374.6461146440397,15.923274215239024,21.321586215141927,555.2603774249986,2406.722649248873,9245.176210485564,1.2144602432229492,47.006427869843904,533.4222811172075,2388.664335079397,8352.894351011872,-43.08964019004474,0.1281209490396013,413.4209523852936,2393.073712398957,93.43344254372884,50.24956935624449,30.48174045462508,10,1,38
38,Grinding Machine 02,Grinding Machine 02,91,0.1298,0.4035,519.7165416486789,642.0932890485468,1607.1558179574106,1375.6559170037572,15.84621611915584,21.539826600197475,553.1278345709479,2407.8532121500702,9340.559950804494,1.192369148097325,47.73566323883078,535.6237480541224,2384.3181238849443,8354.595734251787,-46.17471315035459,0.1296356597253702,413.9005736397648,2385.7850452410084,92.8837895797384,50.89254774448861,30.97222339426908,9,1,38
38,Grinding Machine 02,Grinding Machine 02,92,0.1306,0.404,518.6317680267811,642.6092790613001,1613.9416819578214,1379.6599815975426,15.917017318725758,21.404643853358195,556.0086948214538,2411.562459840025,9298.819859795149,1.2025555166508684,47.42399781263772,532.462172533896,2386.859412984468,8312.869729018512,-48.80483594116446,0.1342234126703192,414.9993778849906,2388.3884691714907,92.15537938265096,51.66312312586562,31.356900447319,8,1,38
38,Grinding Machine 02,Grinding Machine 02,93,0.1314,0.4045,519.2853996321629,642.4472337712227,1614.8464900438198,1370.633223811582,15.914495580306978,21.44020213783321,562.3500834882353,2406.438785939197,9313.89471937673,1.2059322689345182,47.48449829176824,533.1519736603145,2389.709313652988,8293.098821643158,-51.69578884825631,0.1313819843044292,420.0737222566465,2382.83292852168,92.40572073471807,52.176740083580654,31.855151231609973,7,1,38
38,Grinding Machine 02,Grinding Machine 02,94,0.1322,0.405,519.2137511413557,641.2040229156206,1611.3924372202955,1375.3837694260135,16.048162763730396,21.52712522369584,553.9649041790015,2410.2786122734906,9355.6379715132,1.1899340122715076,47.365850012738775,532.6999682285071,2388.8571644903427,8288.513010230918,-54.48776572409448,0.1314778138110612,420.3544658092626,2385.9753689278377,92.96633575714192,53.1654815977156,32.27721741648392,6,1,38
38,Grinding Machine 02,Grinding Machine 02,95,0.133,0.4055,518.1802529479752,643.2471263375282,1618.801773531078,1369.4328049757005,16.134749569842405,21.61976767145548,551.7690942665411,2408.025631711977,9329.0205736978,1.1878432379163104,47.50362879638887,537.7580419544544,2388.554085713813,8318.159808865134,-57.34673551503949,0.1322059388693799,419.0013908181001,2388.9736510215203,93.0060022800798,53.54330215489489,32.789659979890644,5,1,38
38,Grinding Machine 02,Grinding Machine 02,96,0.1338,0.406,518.7563503993665,642.5809674640923,1618.6795660895264,1368.4281456294852,16.064641558098653,21.661695464145502,551.0586753205718,2415.52662432333,9406.55883181304,1.1947147400588682,47.6311184284411,538.3011428632918,2390.1198178346594,8330.752918852706,-60.35932395173713,0.1341560086649535,418.5524016433761,2382.1942430177287,91.548385374969,54.25371346100686,33.07394343105324,4,1,38
38,Grinding Machine 02,Grinding Machine 02,97,0.1346,0.4065,518.2763690407685,642.9097825353545,1622.4878889003091,1369.3301176315751,16.113789299625843,21.57025186489277,549.6165123676631,2409.0120647736708,9385.107435690315,1.1905919621475078,47.292308931056965,537.5513739909203,2390.8053814556574,8382.450999950457,-63.01141566127108,0.1316474641825082,421.3485586692567,2384.35164962221,91.19891998796102,54.95708114335539,33.731608130440684,3,1,38
38,Grinding Machine 02,Grinding Machine 02,98,0.1354,0.407,519.0775452478111,641.6605148074265,1624.9992782569966,1365.054044404894,16.16814445213052,21.56958379325302,556.1108474879665,2417.0675828511257,9349.184029658132,1.224084781677118,47.70547055097961,535.4851923873234,2394.6962582474853,8391.628575117886,-66.02914637066245,0.1314299944462797,417.9023758897138,2390.4923627993303,90.10979331127236,55.52347882993599,33.90552858901593,2,1,38
38,Grinding Machine 02,Grinding Machine 02,99,0.1362,0.4075,518.1919528951995,642.7760552638599,1620.6325468807047,1361.5312525333898,16.33193704365054,21.40804025082964,549.1115128223194,2411.1122472392844,9389.386371134477,1.2032491539469234,47.82424881753911,541.4399208647537,2389.3601040034973,8356.007069575846,-68.94977642018164,0.1334232474000556,427.5682194554512,2389.830807409008,89.90382327426632,56.23287043344065,34.3182072274109,1,1,38
38,Grinding Machine 02,Grinding Machine 02,100,0.137,0.408,517.4416763085218,642.4109652193551,1623.531466467682,1367.474956289594,16.291995255404032,21.367259871196964,556.6513669244788,2413.03585813268,9371.90770623399,1.2068189360064596,47.65476289695825,542.6377119022493,2386.979050539144,8379.562363994757,-71.76098883361922,0.131341659063843,427.6994296068875,2387.210486692501,88.79375542955535,56.57948920889428,34.75988678116319,0,1,38
39,Mixing Machine 02,Mixing Machine 02,1,0.0593,0.3595,518.0898503341754,642.0987683820206,1577.4774606429908,1397.2657761225496,14.595993246627094,21.98540158833572,551.2211215084325,2391.09166183552,8986.702070182782,1.0074175190652503,47.3707135217745,524.8096071765029,2389.0040342996303,8092.673866705717,8.224935536964594,0.2502737842075856,394.2017248921477,2386.0141897635235,98.67064050672006,38.81833635740416,23.13732421214506,99,0,39
39,Mixing Machine 02,Mixing Machine 02,2,0.0601,0.36,517.5439394041316,642.3174227699494,1576.5726909493972,1398.4884663651667,14.775853155412664,21.75142298157724,555.9647444263073,2391.6656293730434,9176.35200549993,1.0222691172741407,47.610698698215685,519.6162022340399,2390.694185982388,8184.95173430605,8.173232394072311,0.246780415271533,390.8048818728431,2384.0506707430363,100.12492766136968,38.71247803060303,23.059489134712614,98,0,39
39,Mixing Machine 02,Mixing Machine 02,3,0.0609,0.3605,518.7889663356899,642.5454428123826,1578.742870899231,1395.2996767626173,14.832448985011055,21.581121347698726,554.5203006005651,2392.448466961859,9048.99753078334,1.0259798002009195,47.58767852067164,517.7710327986872,2391.9456698288263,8109.577390448632,8.20283754796751,0.249268688004376,390.2054849381513,2390.8393004001373,100.562443065055,39.16284820946143,23.18415768144855,97,0,39
39,Mixing Machine 02,Mixing Machine 02,4,0.0617,0.361,518.4740745121707,642.195886434633,1578.0348642198203,1399.1964951638286,14.662801126171152,21.72697643484108,551.063377361255,2385.068731084926,9093.651227798127,0.9997906524135466,47.1030770152365,519.4402444689302,2392.1073931474843,8097.265961227824,8.21728049623866,0.2484623303058543,393.1520580118441,2387.6885449502174,100.52820112946394,39.05899999504694,22.94045730168941,96,0,39
39,Mixing Machine 02,Mixing Machine 02,5,0.0625,0.3615,518.1872226919684,641.9832466850014,1579.1173385217885,1403.6665202693823,14.81273476736412,21.74926164979133,556.2361904096315,2394.3399299187563,9002.14504363298,1.0065436658705356,47.39238442823121,522.194715618354,2389.557837618647,8093.034283855538,8.275738339573351,0.2495926456356152,389.6605140688092,2388.469788778251,99.52694294275103,38.698155125997445,23.167568560269043,95,0,39
39,Mixing Machine 02,Mixing Machine 02,6,0.0633,0.362,518.876546783679,641.954951889085,1582.9791619745797,1406.3065184042532,14.74341995000636,21.61965706057936,553.4736322344272,2382.1712188187016,9041.583183898494,1.009351513270242,47.65568331312393,519.7598382783551,2390.6972156423208,8102.1892639017715,8.239985213806387,0.2450883172653216,389.96475487278747,2390.370558765604,101.21115974945866,38.81656635861434,23.12133991474517,94,0,39
39,Mixing Machine 02,Mixing Machine 02,7,0.0641,0.3625,519.0648934498831,641.870169129629,1581.5842598021763,1399.9834785357302,14.763008510689188,21.74576772586885,548.8995424846522,2388.493045431127,9039.978339726487,1.0098660312902823,47.04971713261552,523.7572053413265,2388.133229425136,8059.409477480973,8.417550784659644,0.2487538265459789,393.94425493471846,2387.1294306754057,100.12766980800724,39.07436659189275,23.11294183733085,93,0,39
39,Mixing Machine 02,Mixing Machine 02,8,0.0649,0.363,518.5141429318527,642.0850883537412,1572.5463225061162,1402.6889107847835,14.810489088552584,21.83254099866581,557.0810559649669,2385.212164141455,9033.688700953548,1.008438002574364,46.97096401629815,519.7614046954758,2388.521697391965,8166.879336973172,8.31658216357954,0.2466431945337478,394.01522103435394,2388.940576649298,98.50924741239568,38.94615215710784,23.15097793389561,92,0,39
